row_group_i,page_i,min,max,start_row,end_row
395,27,21.564587,21.568684,414740480,414760960
395,38,21.570045,21.570045,414965760,414986240
395,39,21.570045,21.57417,414986240,415006720
395,40,21.57417,21.578272,415006720,415027200
395,41,21.579615,21.581001,415027200,415047680
396,0,21.582357,21.582357,415236096,415256576
396,1,21.582357,21.586452,415256576,415277056
396,2,21.586452,21.590569,415277056,415297536
396,3,21.591917,21.59329,415297536,415318016
396,13,21.594667,21.594667,415502336,415522816
396,14,21.594667,21.598768,415522816,415543296
396,15,21.60014,21.604246,415543296,415563776
396,16,21.605608,21.605608,415563776,415584256
396,26,21.606964,21.608328,415768576,415789056
396,27,21.608328,21.612438,415789056,415809536
396,28,21.612438,21.616526,415809536,415830016
396,29,21.617908,21.617908,415830016,415850496
396,39,21.621178,21.621178,416034816,416055296
396,40,21.622484,21.62659,416055296,416075776
396,41,21.62659,21.630703,416075776,416096256
396,42,21.632057,21.632057,416096256,416116736
397,1,21.63343,21.636175,416305152,416325632
397,2,21.637533,21.641636,416325632,416346112
397,3,21.643002,21.644361,416346112,416366592
397,13,21.645737,21.645737,416550912,416571392
397,14,21.645737,21.64984,416571392,416591872
397,15,21.651201,21.6553,416591872,416612352
397,16,21.656666,21.656666,416612352,416632832
397,26,21.658037,21.659412,416817152,416837632
397,27,21.659412,21.663506,416837632,416858112
397,28,21.664864,21.668976,416858112,416878592
397,39,21.670336,21.670336,417083392,417103872
397,40,21.670336,21.67445,417103872,417124352
397,41,21.67445,21.678562,417124352,417144832
397,42,21.679916,21.681274,417144832,417165312
398,1,21.68266,21.68266,417353728,417374208
398,2,21.68266,21.68676,417374208,417394688
398,3,21.68676,21.690844,417394688,417415168
398,4,21.692217,21.693588,417415168,417435648
398,15,21.694956,21.697697,417640448,417660928
398,16,21.699057,21.701792,417660928,417681408
398,17,21.703152,21.705896,417681408,417701888
398,28,21.707256,21.708635,417906688,417927168
398,29,21.708635,21.712723,417927168,417947648
398,30,21.712723,21.71683,417947648,417968128
398,31,21.718191,21.718191,417968128,417988608
398,41,21.719564,21.722292,418172928,418193408
398,42,21.722292,21.726423,418193408,418213888
398,43,21.72776,21.7305,418213888,418234182
399,2,21.731873,21.733227,418422784,418443264
399,3,21.733227,21.73734,418443264,418463744
399,4,21.73734,21.741447,418463744,418484224
399,5,21.7428,21.7428,418484224,418504704
399,15,21.744179,21.74555,418689024,418709504
399,16,21.74555,21.749638,418709504,418729984
399,17,21.75103,21.755125,418729984,418750464
399,27,21.756474,21.757856,418934784,418955264
399,28,21.757856,21.76195,418955264,418975744
399,29,21.76195,21.76606,418975744,418996224
399,30,21.767439,21.767439,418996224,419016704
399,40,21.76879,21.770164,419201024,419221504
399,41,21.770164,21.774258,419221504,419241984
399,42,21.775625,21.779709,419241984,419262464
400,1,21.781082,21.781082,419450880,419471360
400,2,21.781082,21.785194,419471360,419491840
400,3,21.785194,21.789293,419491840,419512320
400,4,21.790667,21.792046,419512320,419532800
400,14,21.793392,21.793392,419717120,419737600
400,15,21.793392,21.797503,419737600,419758080
400,16,21.798855,21.801603,419758080,419778560
400,17,21.802967,21.804333,419778560,419799040
400,27,21.8057,21.8057,419983360,420003840
400,28,21.8057,21.809805,420003840,420024320
400,29,21.809805,21.813894,420024320,420044800
400,30,21.815266,21.816645,420044800,420065280
400,41,21.81801,21.820726,420270080,420290560
400,42,21.822111,21.8262,420290560,420311040
400,43,21.8262,21.828949,420311040,420331520
401,3,21.830313,21.833048,420540416,420560896
401,4,21.833048,21.837135,420560896,420581376
401,5,21.837135,21.841248,420581376,420601856
401,15,21.84261,21.84261,420786176,420806656
401,16,21.84261,21.846708,420806656,420827136
401,17,21.846708,21.85083,420827136,420847616
401,18,21.85083,21.853563,420847616,420868096
401,29,21.854908,21.85628,421072896,421093376
401,30,21.85628,21.861774,421093376,421113856
401,31,21.861774,21.865856,421113856,421134336
401,43,21.867231,21.871319,421359616,421380096
401,44,21.871319,21.87544,421380096,421400576
401,45,21.876783,21.878155,421400576,421421056
402,5,21.879528,21.88227,421629952,421650432
402,6,21.88227,21.886354,421650432,421670912
402,7,21.887728,21.890472,421670912,421691392
402,18,21.89184,21.89456,421896192,421916672
402,19,21.89456,21.898672,421916672,421937152
402,20,21.90006,21.90277,421937152,421957632
402,31,21.90414,21.906872,422162432,422182912
402,32,21.906872,21.910975,422182912,422203392
402,33,21.912348,21.915089,422203392,422223872
402,44,21.916449,21.919178,422428672,422449152
402,45,21.919178,21.923275,422449152,422469632
402,46,21.924635,21.92738,422469632,422490112
403,6,21.928747,21.931484,422699008,422719488
403,7,21.931484,21.936956,422719488,422739968
403,8,21.936956,21.9397,422739968,422760448
403,19,21.941046,21.943783,422965248,422985728
403,20,21.943783,21.949265,422985728,423006208
403,21,21.949265,21.951986,423006208,423026688
403,32,21.953356,21.95609,423231488,423251968
403,33,21.957455,21.961554,423251968,423272448
403,34,21.96293,21.964293,423272448,423292928
403,45,21.965681,21.968391,423497728,423518208
403,46,21.969767,21.973867,423518208,423538688
403,47,21.973867,21.976593,423538688,423559168
404,6,21.977962,21.979328,423747584,423768064
404,7,21.979328,21.983435,423768064,423788544
404,8,21.984804,21.988905,423788544,423809024
404,19,21.990263,21.990263,424013824,424034304
404,20,21.990263,21.994383,424034304,424054784
404,21,21.994383,21.998474,424054784,424075264
404,22,21.999844,22.001215,424075264,424095744
404,33,22.002573,22.00531,424300544,424321024
404,34,22.00531,22.009415,424321024,424341504
404,35,22.009415,22.013512,424341504,424361984
404,46,22.014875,22.016256,424566784,424587264
404,47,22.016256,22.02037,424587264,424607744
404,48,22.021715,22.02581,424607744,424628224
405,8,22.027193,22.027193,424837120,424857600
405,9,22.027193,22.031292,424857600,424878080
405,10,22.032663,22.036747,424878080,424898560
405,11,22.036747,22.03812,424898560,424919040
405,22,22.039484,22.04222,425123840,425144320
405,23,22.04361,22.04769,425144320,425164800
405,24,22.04769,22.050444,425164800,425185280
405,35,22.051792,22.053179,425390080,425410560
405,36,22.053179,22.057276,425410560,425431040
405,37,22.057276,22.061375,425431040,425451520
405,38,22.062777,22.062777,425451520,425472000
405,49,22.064112,22.066853,425676800,425697280
405,50,22.066853,22.070934,425697280,425717760
405,51,22.070934,22.070934,425717760,425721856
406,0,22.072308,22.075033,425721856,425742336
406,11,22.076414,22.076414,425947136,425967616
406,12,22.076414,22.079145,425967616,425988096
406,13,22.080511,22.083254,425988096,426008576
406,14,22.084621,22.087334,426008576,426029056
406,26,22.08873,22.091448,426254336,426274816
406,27,22.091448,22.095558,426274816,426295296
406,28,22.095558,22.099659,426295296,426315776
406,40,22.101019,22.101019,426541056,426561536
406,41,22.102379,22.10513,426561536,426582016
406,42,22.106497,22.10924,426582016,426602496
406,43,22.110594,22.11196,426602496,426622976
407,3,22.113337,22.116053,426831872,426852352
407,4,22.116053,22.120155,426852352,426872832
407,5,22.120155,22.12427,426872832,426893312
407,17,22.12562,22.126991,427118592,427139072
407,18,22.126991,22.131102,427139072,427159552
407,19,22.132467,22.13656,427159552,427180032
407,30,22.13793,22.139296,427384832,427405312
407,31,22.139296,22.1434,427405312,427425792
407,32,22.144764,22.148876,427425792,427446272
407,44,22.15024,22.151604,427671552,427692032
407,45,22.151604,22.155716,427692032,427712512
407,46,22.155716,22.16119,427712512,427732992
408,6,22.162552,22.163906,427941888,427962368
408,7,22.163906,22.168026,427962368,427982848
408,8,22.168026,22.173475,427982848,428003328
408,19,22.174847,22.174847,428208128,428228608
408,20,22.174847,22.178951,428228608,428249088
408,21,22.18032,22.184435,428249088,428269568
408,22,22.185806,22.185806,428269568,428290048
408,33,22.187162,22.189882,428494848,428515328
408,34,22.189882,22.193987,428515328,428535808
408,35,22.19535,22.19809,428535808,428556288
408,46,22.199453,22.202225,428761088,428781568
408,47,22.202225,22.206314,428781568,428802048
408,48,22.20768,22.210407,428802048,428822528
409,8,22.211782,22.213163,429031424,429051904
409,9,22.214508,22.217253,429051904,429072384
409,10,22.218626,22.22273,429072384,429092587
409,21,22.224092,22.224092,429297387,429317867
409,22,22.224092,22.228178,429317867,429338347
409,23,22.228178,22.232279,429338347,429358827
409,24,22.23367,22.23503,429358827,429379307
409,35,22.236403,22.237747,429584107,429604587
409,36,22.237747,22.241852,429604587,429625067
409,37,22.241852,22.245966,429625067,429645547
409,38,22.247326,22.247326,429645547,429666027
409,49,22.24869,22.250067,429870827,429891307
409,50,22.250067,22.25418,429891307,429911787
409,51,22.25418,22.255524,429911787,429916160
410,0,22.255524,22.259634,429916160,429936640
410,11,22.261013,22.261013,430141440,430161920
410,12,22.261013,22.263737,430161920,430182400
410,13,22.2651,22.269209,430182400,430202880
410,14,22.269209,22.271948,430202880,430223360
410,25,22.273298,22.276045,430428160,430448640
410,26,22.276045,22.280136,430448640,430469120
410,27,22.280136,22.284233,430469120,430489600
410,38,22.285603,22.286972,430694400,430714880
410,39,22.286972,22.291086,430714880,430735360
410,40,22.292437,22.296543,430735360,430755840
411,0,22.297905,22.29928,430964736,430985216
411,1,22.29928,22.303375,430985216,431005696
411,2,22.303375,22.307482,431005696,431026176
411,3,22.308844,22.308844,431026176,431046656
411,13,22.310217,22.311592,431230976,431251456
411,14,22.311592,22.315683,431251456,431271936
411,15,22.315683,22.321156,431271936,431292416
411,26,22.322527,22.323889,431497216,431517696
411,27,22.325253,22.32936,431517696,431538176
411,28,22.32936,22.333452,431538176,431558656
411,39,22.334837,22.33757,431763456,431783936
411,40,22.338934,22.343023,431783936,431804416
411,41,22.344398,22.345762,431804416,431824896
412,0,22.347128,22.347128,432013312,432033792
412,1,22.347128,22.352598,432033792,432054272
412,2,22.352598,22.358082,432054272,432074752
412,13,22.359446,22.359446,432279552,432300032
412,14,22.36083,22.36491,432300032,432320512
412,15,22.36491,22.370369,432320512,432340992
412,26,22.371744,22.374481,432545792,432566272
412,27,22.374481,22.378572,432566272,432586752
412,28,22.379938,22.38268,432586752,432607232
412,39,22.384048,22.386797,432812032,432832512
412,40,22.38816,22.39225,432832512,432852992
412,41,22.39361,22.394987,432852992,432873472
413,0,22.396362,22.396362,433061888,433082368
413,1,22.396362,22.400473,433082368,433102848
413,2,22.400473,22.405922,433102848,433123328
413,3,22.407284,22.407284,433123328,433143808
413,13,22.408659,22.410051,433328128,433348608
413,14,22.410051,22.415514,433348608,433369088
413,15,22.415514,22.419596,433369088,433389568
413,26,22.420969,22.423702,433594368,433614848
413,27,22.423702,22.427814,433614848,433635328
413,28,22.429184,22.431904,433635328,433655808
413,39,22.433268,22.43463,433860608,433881088
413,40,22.43463,22.438742,433881088,433901568
413,41,22.438742,22.44421,433901568,433922048
414,1,22.445572,22.44695,434130944,434151424
414,2,22.44695,22.45104,434151424,434171904
414,3,22.452412,22.456528,434171904,434192384
414,15,22.457888,22.460606,434417664,434438144
414,16,22.461996,22.466103,434438144,434458624
414,17,22.467443,22.468819,434458624,434479104
414,28,22.470177,22.47291,434683904,434704384
414,29,22.474274,22.478388,434704384,434724864
414,30,22.478388,22.481127,434724864,434745344
414,41,22.482485,22.4866,434950144,434970624
414,42,22.4866,22.490705,434970624,434991104
414,43,22.49206,22.493448,434991104,435011584
415,3,22.494793,22.496157,435220480,435240960
415,4,22.497541,22.501637,435240960,435261440
415,5,22.501637,22.505722,435261440,435281920
415,16,22.507097,22.507097,435486720,435507200
415,17,22.507097,22.511196,435507200,435527680
415,18,22.511196,22.515322,435527680,435548160
415,19,22.516665,22.51805,435548160,435568640
415,30,22.519407,22.519407,435773440,435793920
415,31,22.519407,22.523514,435793920,435814400
415,32,22.523514,22.527603,435814400,435834880
415,33,22.528976,22.53035,435834880,435855360
415,44,22.531706,22.53444,436060160,436080640
415,45,22.53444,22.53855,436080640,436101120
415,46,22.539907,22.54265,436101120,436121600
416,6,22.544022,22.54675,436330496,436350976
416,7,22.54675,22.553028,436350976,436371456
416,8,22.554312,22.557026,436371456,436391936
416,19,22.558393,22.558393,436596736,436617216
416,20,22.559774,22.563887,436617216,436637696
416,21,22.563887,22.567986,436637696,436658176
416,22,22.569336,22.569336,436658176,436678656
416,33,22.57071,22.573444,436883456,436903936
416,34,22.574825,22.578915,436903936,436924416
416,35,22.578915,22.581657,436924416,436944896
416,46,22.58302,22.58302,437149696,437170176
416,47,22.58302,22.587107,437170176,437190656
416,48,22.587107,22.591211,437190656,437211136
416,49,22.592592,22.593945,437211136,437231616
417,9,22.595318,22.598047,437440512,437460992
417,10,22.599413,22.602148,437460992,437481472
417,11,22.603535,22.606253,437481472,437501952
417,23,22.607628,22.610357,437727232,437747712
417,24,22.611742,22.615822,437747712,437768192
417,25,22.615822,22.61856,437768192,437788672
417,36,22.61994,22.61994,437993472,438013952
417,37,22.61994,22.624039,438013952,438034432
417,38,22.625404,22.629496,438034432,438054912
417,39,22.63086,22.63086,438054912,438075392
417,50,22.63224,22.63497,438280192,438300672
417,51,22.63497,22.636345,438300672,438304768
418,0,22.636345,22.640448,438304768,438325248
418,1,22.641811,22.643173,438325248,438345728
418,12,22.644535,22.647284,438550528,438571008
418,13,22.647284,22.651373,438571008,438591488
418,14,22.652735,22.655472,438591488,438611968
418,26,22.656845,22.660938,438837248,438857728
418,27,22.660938,22.665041,438857728,438878208
418,28,22.666431,22.667786,438878208,438898688
418,39,22.66915,22.670511,439103488,439123968
418,40,22.670511,22.67463,439123968,439144448
418,41,22.675983,22.680094,439144448,439164928
419,1,22.681446,22.681446,439373824,439394304
419,2,22.681446,22.686945,439394304,439414784
419,3,22.686945,22.691034,439414784,439435264
419,4,22.692417,22.692417,439435264,439455744
419,15,22.693783,22.696524,439660544,439681024
419,16,22.69787,22.701986,439681024,439701504
419,17,22.703352,22.704721,439701504,439721984
419,28,22.706083,22.707443,439926784,439947264
419,29,22.707443,22.71293,439947264,439967744
419,30,22.71293,22.717022,439967744,439987793
419,41,22.71839,22.71839,440192593,440213073
419,42,22.71839,22.722494,440213073,440233553
419,43,22.723852,22.727962,440233553,440254033
419,44,22.729324,22.729324,440254033,440274513
420,4,22.7307,22.73479,440483840,440504320
420,5,22.73479,22.738909,440504320,440524800
420,6,22.74025,22.741625,440524800,440545280
420,17,22.742998,22.74436,440750080,440770560
420,18,22.74436,22.748465,440770560,440791040
420,19,22.749834,22.753933,440791040,440811520
420,31,22.755312,22.75804,441036800,441057280
420,32,22.75804,22.762135,441057280,441077760
420,33,22.763515,22.766233,441077760,441098240
420,45,22.767597,22.771723,441323520,441344000
420,46,22.771723,22.775806,441344000,441364480
420,47,22.777182,22.778553,441364480,441384960
421,7,22.779926,22.781271,441593856,441614336
421,8,22.782637,22.786755,441614336,441634816
421,9,22.786755,22.790846,441634816,441655296
421,21,22.792215,22.796337,441880576,441901056
421,22,22.796337,22.800415,441901056,441921536
